article_number,article_words,topic
9849,"socc,world,world,world,cup,rove,rove,juninh,end,bebet,bebet,bebet,bebet,bebet,unit,flameng,play,play,play,play,million,million,million,million,pound,pound,sold,quot,link,like,late,brazil,brazil,record,alan,robert,shear,deportiv,corun,year,tuesday,prospect,fee,cost,newspap,newspap,newspap,newcastl,join,sterl,blackburn,blackburn,blackburn,blackburn,blackburn,season,season,season,replac,manag,side,side,move,move,wag,coar,coar,bottom,ray,harford,harford,dismit,span,sensat,report,report,report,challeng,belief,keen,current,part,club,buy,win,win,specul,expect,fact,interest,stress,add,off,chairm,agent,england,england,contact,quest,ask,leagu,brit,premy,float,integr,strik,strik,forward,engl",SPORTS
9850,"open,open,pena,pena,telecom,quart,quart,shrank,provid,recent,stock,stock,declin,figur,jaim,chilean,chilean,week,week,await,end,mood,friday,earn,earn,index,index,point,point,justif,includ,light,portfolio,pedr,pedr,expend,invest,climb,billion,billion,shar,shar,shar,extend,usual,ratio,ctc,ctc,ctc,year,strong,tuesday,gener,watch,amid,amid,econom,soft,month,plung,margaret,street,due,orgill,manag,manag,percent,percent,percent,percent,percent,x212,wag,peso,peso,peso,peso,peso,overpric,pension,gain,turnov,result,report,winer,san,san,slip,volum,socim,pric,market,expect,expect,expect,high,releas,welt,trad,trad,trad,trad,trad,trad,data,clos,clos,clos,corpor,lill,lill,caut,santiag,percept,thin,slid,react,increas,reason,low,low,operat,newsroom,fund,rally,wall,slat,shed,shed",IRRELEVANT
9851,"research,flow,stabl,stabl,morn,gross,minist,minist,widen,widen,cent,cent,cent,cent,cent,cent,cent,recent,declin,deficit,deficit,deficit,rule,term,term,term,fall,end,end,fix,day,emerg,amnuay,amnuay,stat,virav,virav,million,bangkok,money,interv,chang,mess,overse,comment,govern,daily,defend,defend,defend,defend,insist,limit,baht,baht,baht,baht,baht,baht,baht,baht,baht,baht,baht,baht,baht,vow,vow,profit,late,late,acount,time,busi,anand,governor,invest,invest,invest,offshor,made,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,thai,thai,thai,thai,early,early,offic,slow,polic,polic,year,year,year,year,strong,ready,wait,tuesday,tuesday,tuesday,tuesday,account,account,heav,prop,reflect,econom,econom,weight,season,season,august,confid,percent,percent,treasur,london,foreign,foreign,foreign,anal,anal,anal,pick,attack,attack,attack,spent,singapor,reut,abil,charl,rise,kengchon,today,today,thailand,thailand,thailand,thailand,told,report,report,dollar,dollar,dollar,dollar,bhaumik,belief,basket,edg,concret,current,current,current,deal,deal,intervent,intervent,intervent,intervent,part,outlook,produc,step,hard,improv,growth,farm,market,market,market,concern,concern,specul,specul,specul,specul,specul,expect,expect,weak,weak,posit,posit,posit,fact,fact,fact,export,trad,domest,add,add,corpor,base,head,head,sell,repatr,repatr,laemthong,author,demand,caut,test,consult,squar,key,react,rerngchai,notwithstand,marakanons,volatil,volatil,reason,low,financ,financ,remain,exchang,exchang,control,currenc,currenc,currenc,currenc,return,compar",FOREX MARKETS
9852,"open,morn,touch,rate,recov,recov,fall,end,end,end,end,push,push,push,day,day,day,day,bit,stat,stat,stat,stat,late,hold,reserv,bank,bank,bank,bank,bank,early,contniu,strong,tuesday,tuesday,tuesday,tuesday,swap,soft,fell,month,month,underton,bombay,bid,bid,percent,percent,liquid,eastern,eas,good,good,level,level,dollar,dollar,dollar,dollar,dollar,dollar,dollar,deal,deal,deal,deal,deal,run,run,run,run,rupee,rupee,rupee,rupee,rupee,rupee,rupee,market,expect,rbi,rbi,suppl,suppl,suppl,high,monday,premia,premia,premia,premia,premia,receiv,receiv,export,trad,trad,trad,trad,domest,till,clos,clos,start,demand,indian,volatil,low,low,low,newsroom,annual,rally,rally,rally,india,india,india,activ,remain,currenc,intr,forward,forward,forward,forward,forward",FOREX MARKETS
9853,"portug,portug,rate,fix,money,escudo,drain,drain,bank,bank,billion,percent,pct,market,newsroom,fund,lisbon",IRRELEVANT
9854,"whit,delight,fine,fall,friday,daley,daley,daley,daley,daley,daley,daley,time,prompt,colleagu,commerc,commerc,found,conclud,applaus,clinton,clinton,clinton,clinton,back,cabinet,remark,lawy,medic,hot,good,nominat,post,feet,room,room,chicag,announc,announc,part,secret,escort,bill,blam,hous,ceremon,collaps,collaps,fact,team,presid,short,short,eaten,faint,faint,examin,lunch,health,help,return,william,aid",BIOGRAPHIES PERSONALITIES PEOPLE
9855,"morn,tarapor,exert,stead,stead,rate,rate,nomin,glob,period,held,band,end,end,stat,index,interv,bulletin,real,dull,chief,cross,hold,come,capit,capit,reer,reer,reer,reserv,reserv,reserv,bank,bank,bank,bank,bank,bank,early,offic,june,hand,hap,year,year,tuesday,account,account,econom,weight,road,mild,month,month,month,bombay,bombay,bombay,tight,percent,percent,percent,percent,percent,move,move,foreign,afternoon,docu,apprec,apprec,convertibl,convertibl,prem,prem,major,firm,firm,rise,level,level,today,dollar,dollar,dollar,dollar,dollar,decemb,deal,deal,deal,deal,deal,effect,effect,run,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,secur,groov,rbi,rbi,rbi,rbi,rbi,rbi,rbi,monday,make,make,trad,prev,bought,bought,clos,clos,sign,base,map,laid,indian,recommend,clear,pais,newsroom,commit,commit,annual,india,india,india,india,rose,rose,rose,neer,neer,febru,febru,febru,febru,exchang,exchang,currenc,forward,forward,pressur,compar,submit,janu,janu",FOREX MARKETS
9856,"relat,minist,minist,half,correct,cent,cent,recent,advocat,fall,behav,behav,issu,risen,corp,dan,even,meridor,bring,govern,time,made,bank,bank,bank,bank,bank,bank,jerusalem,polic,target,target,target,target,target,target,target,target,target,meet,year,year,year,year,year,merdior,set,caution,fell,month,month,percent,percent,percent,percent,percent,side,pct,reach,great,treasur,senior,lead,discuss,discount,prim,sourc,sourc,inflat,inflat,inflat,inflat,inflat,inflat,inflat,told,report,execut,pric,formul,benjamin,netanyahu,monet,expect,monday,agree,chanc,give,reason,financ,newsroom,consum,annual,mult,israel,israel,israel,israel,israel,israel",IRRELEVANT
9857,"iwat,socc,socc,eleg,flameng,flameng,world,world,world,world,world,world,world,world,world,world,botafog,botafog,cup,cup,cup,cup,cup,cup,cup,cup,cup,cup,vasc,vasc,vasc,taffarel,taffarel,south,neto,americ,americ,americ,americ,americ,mineir,mineir,match,sunday,gremio,scor,scor,scor,scor,st,minut,vow,regul,regul,end,blow,left,left,left,left,left,left,left,row,real,real,real,play,play,play,play,play,play,play,play,play,play,play,play,play,play,play,play,wide,tempera,won,goal,goal,goal,includ,includ,paraguay,career,final,franc,impos,maur,maur,brazil,brazil,brazil,brazil,brazil,brazil,brazil,thunder,junior,automat,reserv,come,sao,time,time,time,rais,made,made,made,made,made,hand,oppon,oppon,oppon,hero,intern,intern,intern,intern,dribbl,year,year,year,year,year,year,year,year,year,year,corinth,santo,santo,santo,santo,claudio,nasciment,nasciment,cost,atlant,atlant,atlant,atlant,olymp,olymp,olymp,combin,enorm,form,form,mario,side,jorginh,mark,mark,month,month,establ,fast,critic,back,back,back,back,plac,led,led,promis,silf,silf,silf,silf,silf,silf,silf,djalminh,djalminh,yokoham,attitud,troubl,champ,champ,dia,dia,good,deserv,oliveir,oliveir,spell,spell,spell,spell,alf,denilson,denilson,libertador,april,solid,possibl,pacey,aldair,aldair,front,arauj,step,gama,gama,win,portugues,game,game,game,game,game,game,game,game,edmund,edmund,captain,vagn,nation,nation,juninh,atletic,atletic,tourna,tourna,tourna,comeback,madrid,madrid,madrid,squad,squad,squad,squad,squad,disciplin,team,team,team,team,ferreir,shot,shot,de,de,de,de,de,de,de,de,souz,souz,romario,romario,pictur,showcas,mergen,feitos,coach,coach,coach,schwambach,gift,djalm,djalm,ver,foot,caetan,chanc,long,pen,playmak,carlo,carlo,carlo,carlo,carlo,carlo,lui,barcelon,barcelon,forward,celio,celio,lack,injur,injur,tantal,debut,jose,jose,bench,distribut,evangelist,alik,quart,cesar,cesar,talent,talent,dos,flavio,flavio,dung,scen,copa,copa,copa,copa,choic,choic,choic,paul,paul,paul,huge,huge,huge,maria,campo,sampaio,sampaio,nune,nune,midfield,midfield,midfield,midfield,midfield,midfield,pari,appear,deportiv,deportiv,corun,corun,mexic,mexic,mexic,defend,defend,defend,defend,defend,defend,zagal,fight,role,role,robert,robert,robert,robert,robert,controvers,early,age,age,suspend,japan,japan,inspir,switch,germain,nazario,lima,consid,leonard,leonard,cafu,cafu,teammat,teammat,lope,full,full,countr,inconsist,view,penpix,smat,ze,ze,major,surpr,spain,spain,spain,spain,spain,spain,spain,attack,attack,rest,enthusiasm,potent,italy,pimentel,thought,club,club,club,club,club,compet,temp,faria,marcio,marcio,overlook,round,recal,recal,recal,recal,keep,arilson,german,german,dutch,substitut,elbow,call,call,giovan,giovan,subject,goalkeep,goalkeep,latecom,power,power,ronald,ronald,frequ,palmeir,palmeir,palmeir,surpris,father,marcel,marcel,friend,friend,friend,friend,goncalf,goncalf,throw,possess,ajax,grit,strik,begin,forc,marco,gave,andr,conceicao,conceicao,problem,problem,absent,absent,absent,morae,main,help,loss,da,da,da,da,da,da,da,jubil,reward,perform,control,blaz,affect,roma,trick,flugel",SPORTS
9858,"open,unbeat,unbeat,socc,beat,cup,half,equal,equal,suke,match,brav,sunday,showcas,fine,complet,complet,complet,superb,superb,superb,minut,minut,minut,end,const,milan,left,left,mijatov,mijatov,mijatov,jarn,jarn,play,predrag,visit,draw,draw,goal,point,point,celebr,fought,shirt,real,real,real,real,real,real,berth,race,shown,defend,defend,defend,defend,defend,bernabeu,put,boost,top,knock,brazil,cross,cross,midway,break,raul,robert,robert,robert,record,uproot,pace,moment,moment,find,intern,difficult,christ,hand,fail,flag,strong,save,ac,clock,flank,found,bar,bar,perez,olia,gonazalez,leav,leav,struggl,bid,corn,favor,wav,seedorf,back,back,confid,tip,plac,manag,margin,move,side,side,side,furi,lead,lead,ser,ser,fer,fer,ahead,spain,thrill,thrill,kick,kick,kick,disappoint,champ,tough,danger,book,davor,post,opposit,box,clarent,result,result,span,panucc,wrong,ve,edg,clip,intact,show,troubl,spac,tear,emilio,hour,club,georg,look,happy,win,game,game,game,game,bodo,uefa,illgn,illgn,illgn,front,attitud,quiet,displac,toma,crowd,keep,team,make,beti,beti,beti,beti,beti,beti,beti,beti,beti,beti,finid,unabl,lift,free,free,free,croat,thump,madrid,madrid,madrid,madrid,madrid,head,head,home,home,start,santand,numb,amavisc,carlo,carlo,leagu,leagu,chip,ajax,stad,strik,clear,clear,alfons,alfons,alfons,person,mate,area,saturday,rose,perform,prat,return,outjump,pressur,unmark,toni,effort,barcelon,barcelon,barcelon",IRRELEVANT
9859,"hit,fes,fes,fes,strength,distribut,distribut,distribut,americ,contribut,consist,glob,held,group,group,group,earn,million,million,million,pound,pound,chang,acquir,poulson,sold,slowdown,except,chief,profit,profit,profit,profit,profit,profit,lacklustr,hold,progress,busi,busi,busi,busi,dispos,early,shar,slow,warn,year,year,year,strong,electron,electron,electron,electron,ago,cost,farnel,farnel,farnel,farnel,farnel,farnel,farnel,weigh,fell,angl,servic,servic,back,back,due,percent,margin,compan,london,stg,stg,stg,full,firm,succeed,result,result,result,result,result,report,manufactur,reit,compon,compon,compon,show,volum,success,execut,pre,buy,improv,improv,tax,sharp,howard,catalog,growth,serv,cond,compr,market,market,market,specul,high,weak,monday,monday,releas,sign,base,orient,mix,demand,demand,item,brit,premy,premy,premy,premy,premy,premy,premy,premy,premy,extr,integr,low,low,plc,penc,operat,financ,financ,newsroom,sale,reduc,rose,febru,janu,janu",IRRELEVANT
9860,"cent,polish,polish,bln,invest,invest,bank,billion,billion,warsaw,auction,bid,bid,treasur,today,result,zloty,zloty,pln,bill,bill,off,newsroom",MONEY MARKETS
9861,"metal,market,tuesday,clos,clos,kg,kg,month,low,low,fall,lme,seek,larg,key,local,local,overnight,fell,level,level,pric,pric,pric,gain,european,support,support,rgt,kl,stead,narrow,current,buy,buy,exchang,tin,tin,london,match,posit,ton,ton,sell,malays,turnov,prem,explain,unabl,stll,unchang,unchang,ringgit,ringgit,ringgit,trad,trad",IRRELEVANT
9862,"world,americ,declin,week,week,permit,end,malley,malley,group,group,play,won,million,million,million,corp,corp,corp,corp,corp,corp,reputat,intent,comment,quot,own,los,los,los,los,time,time,fami,middl,dodg,dodg,dodg,dodg,dodg,dodg,journ,sery,spokesm,spokesm,spokesm,hap,tuesday,tuesday,tuesday,sport,baltimor,affil,peopl,pete,season,season,develop,footb,finish,familiar,street,broadcast,broadcast,move,move,side,basebal,basebal,basebal,basebal,basebal,basebal,new,new,new,new,new,new,afternoon,titl,discuss,sourc,sourc,major,major,major,major,major,west,star,report,report,report,announc,council,confirm,execut,story,express,buy,buy,buy,talk,talk,pric,game,game,past,nation,nation,nation,nation,right,right,newsday,franchis,franchis,franchis,oriol,high,monday,team,team,team,team,team,team,interest,interest,interest,agree,add,clos,network,sell,ask,leagu,leagu,leagu,leagu,leagu,leagu,leagu,leagu,brooklyn,brooklyn,premy,request,paid,rupert,pay,murdoch,pen,wall,sale,saturday,angel,angel,angel,angel,fox,fox,fox,fox,control,situat,janu",SPORTS
9863,"minist,week,issu,issu,issu,bulg,par,par,sold,sold,wk,bln,bln,bank,detail,billion,billion,tuesday,auction,follow,bid,bid,bid,percent,percent,percent,matur,matur,matur,pct,pct,pct,pct,pct,discount,date,date,date,aver,approv,pric,pric,pric,bill,bill,nation,receiv,avg,avg,off,lev,lev,lev,lev,sofia,numb,yield,yield,yield,financ,newsroom,accept,bg,janu,janu,janu,bulgar,bulgar",MONEY MARKETS
9864,"market,floor,volkswagen,volkswagen,volkswagen,volkswagen,ag,high,vehicl,climb,frankfurt,point,point,view,carmak,quart,quart,west,germ,percent,percent,percent,index,million,shar,shar,shar,european,deliv,deliv,deliv,car,rose,figur,figur,net,half,posit,doubl,profit,wednesday,bours,bours,dax,combin,newsroom,forecast,mark,mark,trad,trad,trad,trad,group",IRRELEVANT
9865,"court,publ,case,payment,payment,figur,cancel,complet,rule,rule,affect,issu,issu,issu,issu,reestabl,articl,stat,earn,cove,air,point,bueno,estimat,upward,argentin,argentin,argentin,argentin,daily,govern,govern,bug,line,nacion,time,decid,decid,billion,intern,target,mobil,suprem,year,invit,save,cost,wrot,econom,owe,live,debt,debt,privat,privat,percent,percent,plac,countr,bond,bond,bond,bond,peso,pension,pension,pension,pension,pension,pension,pension,pension,pension,axel,menem,menem,menem,menem,menem,decemb,backdat,aver,buy,buy,adjust,monet,arrang,agree,make,presid,off,start,mandat,la,carlo,fisc,increas,basi,paid,newsroom,plan,pay,pay,fund,fund,fund,fund,cash,thursday,reward",IRRELEVANT
9866,"cent,rate,fix,fix,fix,polish,bank,strong,warsaw,weight,mark,mark,percent,percent,dollar,dollar,zloty,zloty,zloty,aver,poland,nbp,nbp,nbp,nation,monday,monday,newsroom,dlr,parit",FOREX MARKETS
9867,"gmt,stock,stock,group,million,even,din,din,din,invest,invest,climb,climb,shar,shar,shar,shar,shar,tuesday,patrick,restat,london,anal,anal,wednesday,crosthwait,crosthwait,view,volum,deal,present,market,posit,posit,vodafon,vodafon,vodafon,make,stanc,bull,plc,penc,henderson,henderson,henderson,henderson,newsroom,hickey,remain",IRRELEVANT
9868,"stabl,stabl,stabl,stabl,stabl,minist,qualif,boast,tilt,cent,cent,seek,element,elect,elect,elect,elect,march,stead,rule,social,consist,minut,week,week,week,assur,gold,regul,french,french,duo,coordin,upset,focus,focus,friday,eu,eu,eu,eu,chancellor,reputat,preoccup,track,pari,pari,understood,alter,govern,govern,govern,top,singl,singl,late,franc,franc,franc,franc,franc,franc,revalu,failur,apolog,progress,progress,symptom,campaign,campaign,campaign,capit,simpl,grow,reserv,aim,bon,bon,made,unity,bank,maastricht,malais,dual,memb,offic,sery,redirect,june,shar,voic,bow,polic,pow,pow,meet,meet,meet,year,euro,euro,euro,euro,euro,euro,controvers,tuesday,european,european,european,european,european,european,promot,set,summit,summit,summit,summit,undermin,econom,treat,sant,sant,month,agend,fear,fear,back,back,ratif,ratif,side,chapt,reach,reach,western,lead,lead,ahead,launch,launch,prim,surpr,dent,deep,schedul,promis,promis,germ,germ,germ,lionel,leftward,jospin,jospin,jospin,jospin,jospin,jospin,jospin,jospin,told,report,driv,pledg,engin,fulfill,success,approv,europ,stun,express,concess,talk,talk,runup,win,win,win,pric,formul,simil,growth,monet,market,concern,concern,concern,concern,german,german,german,monday,resolut,resolut,agree,agree,agree,agree,agree,make,make,delay,prev,add,add,add,presid,presid,propos,vict,home,job,job,job,introduc,chirac,disciplin,helmut,kohl,kohl,want,substant,cosmet,poity,poity,poity,defeat,restrain,key,brit,auster,tabl,fisc,fisc,extr,amsterdam,amsterdam,amsterdam,amsterdam,amsterdam,integr,reason,union,union,financ,revis,commit,jacqu,jacqu,rescu,pact,pact,pact,pact,pact,dublin,currenc,currenc,thursday,partn,janu,janu,effort,employ",IRRELEVANT
9869,"heavy,open,open,option,option,downsid,relat,provid,gmt,budget,held,end,end,end,index,session,comment,kiwi,kiwi,kiwi,limit,austral,simon,reserv,bank,felt,nz,strong,rang,weight,soft,weigh,wid,new,wednesday,dollar,dollar,dollar,dollar,tone,deal,deal,asia,overnight,cond,monet,market,market,high,monday,asian,underpin,trad,trad,clos,thump,sell,sell,sell,impact,wellington,import,short,thin,low,low,support,zealand,zealand,newsroom,louisson,help,currenc,currenc",FOREX MARKETS
9870,"colomb,purchas,payabl,cent,cover,jan,roast,week,week,nomin,take,focus,friday,slowdown,dull,profit,brazil,early,cif,hand,coffee,coffee,york,brem,brem,reflect,season,favor,unwash,differ,dec,fob,rise,gain,arabic,arabic,buy,buy,pric,pric,pric,pric,market,market,market,specul,interest,kg,cameroon,ship,trad,indones,robust,sporad,origin,compar",IRRELEVANT
9871,"issu,day,day,day,million,million,million,pound,pound,pound,pound,offer,auction,auction,percent,matur,treasur,treasur,aver,cair,bill,bill,bill,egypt,egypt,off,octob,octob,worth,worth,worth,yield,newsroom",IRRELEVANT
9872,"anticip,half,budget,budget,budget,budget,fine,deposit,stat,stat,million,prudent,shortfal,swift,prelimin,late,project,project,project,project,project,alban,reserv,governor,billion,billion,billion,billion,billion,year,year,year,york,york,tuesday,econom,lawmak,confid,percent,manag,gap,gap,grall,receib,receib,wednesday,see,incom,attack,neighbor,fy,report,potent,april,approv,georg,tax,handl,actual,irresponsibl,growth,revenu,revenu,joan,republ,agree,ask,begin,increas,risk,fisc,fisc,fisc,fisc,fisc,extr,total,financ,problem,plan,plan,patak,patak,downturn,monit,fund,gov,gov,reduc,pact,shrug",IRRELEVANT
9873,"natur,investig,therap,trial,trial,light,gravit,conjunct,austral,franc,ii,ii,chemic,wavelength,cell,cell,cell,treat,treat,snet2,snet2,snet2,expos,destroy,iii,iii,canc,canc,canc,drug,drug,drug,study,pdt,pdt,pdt,pdt,patient,patient,photodynam,inject,pharmac,clinic,upjohn,start,react,phas,phas,fund,partn",HEALTH
9874,"day,day,telekomunikas,record,shar,pt,tuesday,telkom,telkom,london,london,ads,jakart,repret,high,monday,prev,clos,clos,indones,low,newsroom,ordin",IRRELEVANT
9875,"research,option,relat,stabl,steam,upsid,minist,strength,strength,correct,half,cent,complet,term,term,term,end,end,end,emerg,dip,swiss,swiss,swiss,light,bring,comment,bounc,limit,top,like,austral,late,franc,franc,franc,scal,continu,time,rough,equival,equival,bank,june,yen,yen,yen,yen,yen,yen,year,year,strong,strong,strong,rang,japan,set,peopl,sterl,mark,mark,mark,mark,mark,mark,mark,mark,suspic,month,month,wav,back,afternoon,contract,contract,anal,bottom,spot,spot,spot,spot,level,level,level,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,belief,grind,decemb,decemb,decemb,decemb,decemb,decemb,decemb,decemb,decemb,pois,wataru,kubo,kubo,canad,run,buy,buy,buy,pric,imm,imm,pit,market,expect,high,high,high,high,posit,posit,weak,pendragon,nina,trad,trad,trad,trad,trad,trad,trad,trad,presid,lift,clos,clos,off,sell,sell,coop,coop,long,long,test,test,test,test,elliot,territ,low,low,low,low,support,support,july,financ,area,help,futur,futur,currenc,currenc,pattern",MONEY MARKETS
9876,"distribut,file,file,proceed,friday,million,offer,offer,facil,facil,shar,develop,develop,transmit,manag,wat,compan,fer,system,mln,public,exploar,pipelin,produc,secur,gas,gas,off,virgin,virgin,virgin,bake,stor,southwestern,propan,expand,expand,plan,commit,exchang,shr",IRRELEVANT
9877,"dmk,frankfurt,issu,issu,issu,issu,issu,issu,issu,stat,bring,govern,bln,wkn,bon,invest,bank,billion,billion,billion,billion,sery,sery,year,tuesday,auction,individual,weight,mark,mark,mark,mark,char,august,smooth,privat,percent,matur,bobl,bobl,bobl,bond,bond,wednesday,germ,germ,retain,volum,aver,aver,pric,pric,secur,market,agent,ceas,numb,yield,tap,tap,low,total,total,buba,newsroom,accept,bundesbank,bundesbank,bundesbank,bundesbank,purpos,yr",IRRELEVANT
9878,"kennedy,relat,relat,relat,investig,phon,south,attorney,attorney,attorney,americ,seek,necess,congress,elect,declin,brother,count,verroch,verroch,verroch,verroch,week,glob,glob,glob,glob,glob,fall,suspect,mass,group,unit,inform,inform,alcohol,stat,stat,victor,victor,pape,friday,corp,rumor,paul,paul,child,child,ran,comment,comment,comment,quot,program,wif,wif,prelimin,prelimin,identif,profit,late,continu,coupl,campaign,work,time,time,initial,robert,norfolk,made,resid,citiz,june,offic,offic,offic,offic,offic,polic,meet,energ,year,year,year,daught,daught,jeffrey,dwy,determin,thom,massachuset,massachuset,cohasset,cohasset,cohasset,mat,son,entrepreneur,found,found,newspap,newspap,leav,live,lock,lock,frank,coast,district,district,plac,crimin,respons,girl,girl,girl,girl,medic,led,new,confer,splitup,enter,boston,boston,boston,michael,michael,represent,admit,gifford,gifford,full,full,sourc,sourc,assault,alleg,promis,public,babysit,babysit,freshm,result,told,told,sportscast,report,report,report,sexual,drink,democrat,review,review,review,name,run,explain,statew,joseph,depend,depend,front,nation,sen,sen,caus,conduc,inquir,colleg,legal,sum,bed,call,separat,uncl,inappropr,depart,clos,contain,contain,chairm,head,friend,friend,marri,author,husband,quest,affair,affair,affair,begin,town,unnam,unnam,problem,incid,examin,rehabilit,edward,return,page,magazin,kenned,kenned,kenned,kenned,kenned,kenned,kenned,kenned,kenned,kenned,kenned,kenned,kenned,kenned,stop",BIOGRAPHIES PERSONALITIES PEOPLE
9879,"purchas,purchas,hit,hit,textil,marlin,anticip,peak,half,correct,correct,correct,correct,touch,stock,stock,stock,stock,hope,welcom,suggest,rate,anindy,week,week,term,term,blu,fall,fall,birl,industr,industr,day,day,day,emerg,dip,friday,friday,money,refer,index,index,index,index,point,point,trend,cement,undercur,put,institut,top,late,agarw,motil,continu,continu,continu,oswal,fii,fii,fii,fii,time,pull,busi,busi,ride,anand,invest,resid,shar,shar,shar,shar,shar,slow,tuesday,account,parekh,parekh,fuel,fuel,reflect,econom,econom,brok,brok,fell,month,month,month,stimul,bombay,bombay,bse,bse,bse,bse,bse,bse,develop,nri,gather,wav,percent,manag,move,overbought,need,medicin,anal,anal,foreign,pick,drug,reut,firm,rise,rise,rise,chatterj,good,level,anton,today,broker,told,report,unwound,manufactur,settl,pois,direct,april,deal,run,produc,buy,improv,pric,pric,pric,jaswantl,nation,secur,secur,secur,reviv,market,market,market,market,market,market,breath,specul,boom,expect,expect,jhaver,benchmark,high,high,posit,interest,provis,sequeir,sequeir,trad,trad,bought,data,nse,nse,clos,presid,electr,corpor,sell,head,head,start,natw,natw,long,short,indian,indian,cotton,vice,chip,piggyback,bull,bull,bull,septemb,operat,arcad,health,sale,rally,activ,perform,exchang,exchang,exchang,govind,paus,machin,thursday,thursday,sent,rain",IRRELEVANT
9880,"purchas,qualif,qualif,mich,issu,issu,mass,municip,million,million,million,million,million,million,million,million,million,corp,laurel,build,los,gos,gos,gos,gos,gos,gos,tuesday,gener,iowa,laur,cohasset,school,school,ala,luna,plymouth,denv,district,district,board,wat,lumberton,bond,bond,bond,bond,bond,colo,refund,schedul,auburn,today,ambac,ambac,miss,direct,compet,twon,insur,insur,alabam,muni,agent,marathon,obligat,financ,sale,indemn",IRRELEVANT
9881,"open,open,main,main,main,citibank,citibank,citibank,citibank,citibank,citibank,citibank,citibank,citibank,regist,cover,cent,cent,cent,hope,hope,gradual,march,grant,rate,apply,take,term,term,chin,chin,chin,chin,chin,chin,chin,chin,chin,chin,chin,chin,permit,city,issu,issu,group,deposit,deposit,focus,estimat,estimat,attach,opportun,real,procedur,rapid,link,govern,prelimin,estat,profit,profit,profit,special,scal,transport,local,local,local,local,local,local,local,local,na,work,easy,busi,busi,busi,busi,busi,busi,busi,busi,busi,busi,busi,initial,invest,made,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,assum,detail,branch,branch,branch,branch,early,early,vacanc,offic,offic,offic,offic,meet,undevelop,year,european,account,relax,john,form,peopl,pass,flexibl,mark,stag,stag,develop,develop,district,servic,yuan,yuan,yuan,yuan,smooth,regulat,regulat,percent,percent,move,move,move,move,move,inspect,inspect,new,confer,countr,senior,chos,lead,anal,foreign,foreign,foreign,foreign,foreign,foreign,foreign,foreign,foreign,foreign,foreign,foreign,experi,enterpr,transact,incom,firm,gain,told,thing,thing,shanghai,shanghai,shanghai,shanghai,shanghai,spac,current,volum,volum,volum,april,deal,execut,approv,approv,run,pre,produc,modest,modest,requir,requir,depend,premis,present,loan,loan,cond,cond,zone,obtain,expect,expect,expect,expect,monday,signif,make,add,off,corpor,base,scop,rive,start,start,start,satisf,satisf,author,author,begin,beem,beem,beem,beem,beem,basi,expand,expand,clear,financ,financ,operat,operat,operat,operat,operat,problem,pudong,pudong,pudong,pudong,pudong,pudong,pudong,area,restrict,restrict,restrict,exchang,currenc,currenc,currenc,currenc,currenc,currenc,currenc,small",IRRELEVANT
9882,"contrast,minist,minist,mainstream,mitchel,hope,hope,elect,elect,act,rule,take,suspect,end,end,end,end,aggress,polit,polit,polit,polit,ira,ira,ira,ira,ira,ira,ira,ira,ira,ira,ira,ira,ira,ira,unit,halt,regret,stat,provinc,focus,draw,ceasefir,ceasefir,foe,retal,loyal,loyal,loyal,loyal,loyal,loyal,loyal,loyal,detract,chang,intent,irish,irish,irish,irish,real,sir,govern,govern,sin,sin,sin,sin,sin,sin,sin,fein,fein,fein,fein,fein,fein,fein,fascist,vow,vow,tragic,failur,continu,bruton,hold,soldy,soldy,soldy,soldy,progress,campaign,mayhew,night,aveng,cathol,refus,refus,kill,kill,kill,kill,kill,truc,aim,creat,creat,last,last,outlaw,die,ulst,ulst,memb,volunteer,offic,eradic,spokesm,milit,intern,command,whichev,polic,clmc,umbrel,year,year,year,year,mclaughlin,achief,ervin,invit,invit,invit,ago,patrick,violent,violent,john,john,john,attent,northern,northern,northern,northern,northern,northern,action,commun,commun,highlight,peopl,magin,month,month,condemn,britain,britain,britain,britain,combin,fear,fear,plac,responsibl,david,radio,hide,rekindl,led,wag,shoot,ungovern,word,word,wednesday,prim,prim,admit,deep,attack,attack,major,major,major,major,life,promis,young,star,told,told,told,report,ploy,settl,settl,hundred,thought,face,troubl,societ,peac,peac,peac,peac,peac,reveng,step,express,express,secret,talk,talk,talk,exclud,provok,blam,crim,ireland,ireland,ireland,ireland,ireland,ireland,ireland,ireland,army,murder,secur,consequ,cond,snip,parlia,collaps,pro,pro,search,search,republ,conflict,mayhem,process,rank,rank,call,make,make,party,party,party,party,ken,vain,fresh,wing,perman,clos,clos,clos,guerrill,guerrill,guerrill,accus,chairm,impress,contact,defeat,cynic,war,war,war,war,war,war,begin,negot,brit,brit,brit,brit,brit,brit,brit,brit,give,union,union,deflect,reason,support,support,organ,organ,murd,forc,forc,forc,forc,forc,culprit,sect,sect,remain,return,partn,thursday,hypocris,effort",IRRELEVANT
